-2.23191682629,-54.6407216786
-2.23173603718,-54.6407219669
-2.23155524807,-54.6407222553
-2.23137445896,-54.6407225436
-2.23119366985,-54.6407228318
-2.23101288074,-54.6407231201
-2.23083209163,-54.6407234083
-2.23065130252,-54.6407236966
-2.23047051341,-54.6407239847
-2.23028972429,-54.6407242729
-2.23010893518,-54.640724561
-2.22992814607,-54.6407248492
-2.22974735695,-54.6407251373
-2.22956656784,-54.6407254253
-2.22938577872,-54.6407257134
-2.22920498961,-54.6407260014
-2.22902420049,-54.6407262894
-2.22884341137,-54.6407265774
-2.22866262226,-54.6407268653
-2.22848183314,-54.6407271533
-2.22830104402,-54.6407274412
-2.2281202549,-54.6407277291
-2.22793946578,-54.6407280169
-2.22775867667,-54.6407283048
-2.22757788755,-54.6407285926
-2.22739709842,-54.6407288804
-2.2272163093,-54.6407291681
-2.22703552018,-54.6407294559
-2.22685473106,-54.6407297436
-2.22667394194,-54.6407300313
-2.22649315282,-54.640730319
-2.22631236369,-54.6407306066
-2.22613157457,-54.6407308942
-2.22595078544,-54.6407311819
-2.22576999632,-54.6407314694
-2.22558920719,-54.640731757
-2.22540841807,-54.6407320445
-2.22522762894,-54.640732332
-2.22504683982,-54.6407326195
-2.22486605069,-54.640732907
-2.22468526156,-54.6407331944
-2.22450447243,-54.6407334818
-2.2243236833,-54.6407337692
-2.22414289418,-54.6407340566
-2.22396210505,-54.6407343439
-2.22378131592,-54.6407346313
-2.22360052679,-54.6407349186
-2.22341973765,-54.6407352058
-2.22323894852,-54.6407354931
-2.22305815939,-54.6407357803
-2.22287737026,-54.6407360675
-2.22269658113,-54.6407363547
-2.22251579199,-54.6407366419
-2.22233500286,-54.640736929
-2.22215421372,-54.6407372161
-2.22197342459,-54.6407375032
-2.22179263545,-54.6407377903
-2.22161184632,-54.6407380773
-2.22143105718,-54.6407383643
-2.22125026805,-54.6407386513
-2.22106947891,-54.6407389383
-2.22088868977,-54.6407392252
-2.22070790063,-54.6407395122
-2.22052711149,-54.6407397991
-2.22034632235,-54.6407400859
-2.22016553321,-54.6407403728
-2.21998474407,-54.6407406596
-2.21980395493,-54.6407409464
-2.21962316579,-54.6407412332
-2.21944237665,-54.64074152
-2.21926158751,-54.6407418067
-2.21908079837,-54.6407420934
-2.21890000922,-54.6407423801
-2.21871922008,-54.6407426668
-2.21853843094,-54.6407429534
-2.21835764179,-54.6407432401
-2.21817685265,-54.6407435266
-2.2179960635,-54.6407438132
-2.21781527436,-54.6407440998
-2.23571310687,-54.6405359003
-2.2355323178,-54.6405361892
-2.23535152872,-54.640536478
-2.23517073965,-54.6405367668
-2.23498995057,-54.6405370556
-2.23480916149,-54.6405373444
-2.23462837242,-54.6405376332
-2.23444758334,-54.6405379219
-2.23426679426,-54.6405382106
-2.23408600518,-54.6405384993
-2.2339052161,-54.6405387879
-2.23372442702,-54.6405390766
-2.23354363794,-54.6405393652
-2.23336284886,-54.6405396537
-2.23318205978,-54.6405399423
-2.2330012707,-54.6405402308
-2.23282048161,-54.6405405194
-2.23263969253,-54.6405408079
-2.23245890345,-54.6405410963
-2.23227811436,-54.6405413848
-2.23209732528,-54.6405416732
-2.23191653619,-54.6405419616
-2.23173574711,-54.64054225
-2.23155495802,-54.6405425383
-2.23137416894,-54.6405428266
-2.23119337985,-54.6405431149
-2.23101259076,-54.6405434032
-2.23083180167,-54.6405436915
-2.23065101259,-54.6405439797
-2.2304702235,-54.6405442679
-2.23028943441,-54.6405445561
-2.23010864532,-54.6405448443
-2.22992785623,-54.6405451324
-2.22974706714,-54.6405454205
-2.22956627805,-54.6405457086
-2.22938548896,-54.6405459967
-2.22920469986,-54.6405462848
-2.22902391077,-54.6405465728
-2.22884312168,-54.6405468608
-2.22866233258,-54.6405471488
-2.22848154349,-54.6405474367
-2.2283007544,-54.6405477246
-2.2281199653,-54.6405480125
-2.22793917621,-54.6405483004
-2.22775838711,-54.6405485883
-2.22757759801,-54.6405488761
-2.22739680892,-54.6405491639
-2.22721601982,-54.6405494517
-2.22703523072,-54.6405497395
-2.22685444162,-54.6405500272
-2.22667365252,-54.6405503149
-2.22649286343,-54.6405506026
-2.22631207433,-54.6405508903
-2.22613128523,-54.640551178
-2.22595049612,-54.6405514656
-2.22576970702,-54.6405517532
-2.22558891792,-54.6405520408
-2.22540812882,-54.6405523283
-2.22522733972,-54.6405526159
-2.22504655061,-54.6405529034
-2.22486576151,-54.6405531908
-2.22468497241,-54.6405534783
-2.2245041833,-54.6405537657
-2.2243233942,-54.6405540532
-2.22414260509,-54.6405543406
-2.22396181599,-54.6405546279
-2.22378102688,-54.6405549153
-2.22360023777,-54.6405552026
-2.22341944866,-54.6405554899
-2.22323865956,-54.6405557772
-2.22305787045,-54.6405560644
-2.22287708134,-54.6405563516
-2.22269629223,-54.6405566388
-2.22251550312,-54.640556926
-2.22233471401,-54.6405572132
-2.2221539249,-54.6405575003
-2.22197313579,-54.6405577874
-2.22179234668,-54.6405580745
-2.22161155756,-54.6405583616
-2.22143076845,-54.6405586486
-2.22124997934,-54.6405589356
-2.22106919022,-54.6405592226
-2.22088840111,-54.6405595096
-2.22070761199,-54.6405597965
-2.22052682288,-54.6405600835
-2.22034603376,-54.6405603704
-2.22016524465,-54.6405606572
-2.21998445553,-54.6405609441
-2.21980366641,-54.6405612309
-2.2196228773,-54.6405615177
-2.21944208818,-54.6405618045
-2.21926129906,-54.6405620913
-2.21908050994,-54.640562378
-2.21889972082,-54.6405626647
-2.2187189317,-54.6405629514
-2.21853814258,-54.6405632381
-2.21835735346,-54.6405635247
-2.21817656434,-54.6405638113
-2.21799577522,-54.6405640979
-2.21781498609,-54.6405643845
-2.23571281626,-54.6403561829
-2.23553202721,-54.6403564718
-2.23535123816,-54.6403567606
-2.23517044911,-54.6403570495
-2.23498966005,-54.6403573383
-2.234808871,-54.6403576271
-2.23462808194,-54.6403579159
-2.23444729289,-54.6403582046
-2.23426650383,-54.6403584933
-2.23408571478,-54.640358782
-2.23390492572,-54.6403590707
-2.23372413667,-54.6403593594
-2.23354334761,-54.640359648
-2.23336255855,-54.6403599366
-2.23318176949,-54.6403602252
-2.23300098044,-54.6403605138
-2.23282019138,-54.6403608023
-2.23263940232,-54.6403610908
-2.23245861326,-54.6403613793
-2.2322778242,-54.6403616678
-2.23209703514,-54.6403619562
-2.23191624608,-54.6403622446
-2.23173545701,-54.640362533
-2.23155466795,-54.6403628214
-2.23137387889,-54.6403631097
-2.23119308983,-54.6403633981
-2.23101230076,-54.6403636864
-2.2308315117,-54.6403639747
-2.23065072263,-54.6403642629
-2.23046993357,-54.6403645511
-2.2302891445,-54.6403648394
-2.23010835544,-54.6403651275
-2.22992756637,-54.6403654157
-2.2297467773,-54.6403657038
-2.22956598824,-54.640365992
-2.22938519917,-54.64036628
-2.2292044101,-54.6403665681
-2.22902362103,-54.6403668562
-2.22884283196,-54.6403671442
-2.22866204289,-54.6403674322
-2.22848125382,-54.6403677202
-2.22830046475,-54.6403680081
-2.22811967568,-54.640368296
-2.22793888661,-54.6403685839
-2.22775809753,-54.6403688718
-2.22757730846,-54.6403691597
-2.22739651939,-54.6403694475
-2.22721573031,-54.6403697353
-2.22703494124,-54.6403700231
-2.22685415216,-54.6403703109
-2.22667336309,-54.6403705986
-2.22649257401,-54.6403708863
-2.22631178494,-54.640371174
-2.22613099586,-54.6403714617
-2.22595020678,-54.6403717493
-2.22576941771,-54.640372037
-2.22558862863,-54.6403723246
-2.22540783955,-54.6403726121
-2.22522705047,-54.6403728997
-2.22504626139,-54.6403731872
-2.22486547231,-54.6403734747
-2.22468468323,-54.6403737622
-2.22450389415,-54.6403740497
-2.22432310507,-54.6403743371
-2.22414231598,-54.6403746245
-2.2239615269,-54.6403749119
-2.22378073782,-54.6403751993
-2.22359994874,-54.6403754866
-2.22341915965,-54.6403757739
-2.22323837057,-54.6403760612
-2.22305758148,-54.6403763485
-2.2228767924,-54.6403766358
-2.22269600331,-54.640376923
-2.22251521422,-54.6403772102
-2.22233442514,-54.6403774974
-2.22215363605,-54.6403777845
-2.22197284696,-54.6403780717
-2.22179205787,-54.6403783588
-2.22161126879,-54.6403786459
-2.2214304797,-54.6403789329
-2.22124969061,-54.64037922
-2.22106890152,-54.640379507
-2.22088811243,-54.640379794
-2.22070732334,-54.6403800809
-2.22052653424,-54.6403803679
-2.22034574515,-54.6403806548
-2.22016495606,-54.6403809417
-2.21998416697,-54.6403812286
-2.21980337787,-54.6403815154
-2.21962258878,-54.6403818022
-2.21944179968,-54.640382089
-2.21926101059,-54.6403823758
-2.21908022149,-54.6403826626
-2.2188994324,-54.6403829493
-2.2187186433,-54.640383236
-2.2185378542,-54.6403835227
-2.21835706511,-54.6403838094
-2.21817627601,-54.640384096
-2.21799548691,-54.6403843826
-2.21781469781,-54.6403846692
-2.23571252563,-54.6401764655
-2.2355317366,-54.6401767544
-2.23535094757,-54.6401770433
-2.23517015854,-54.6401773321
-2.23498936951,-54.640177621
-2.23480858048,-54.6401779098
-2.23462779145,-54.6401781986
-2.23444700242,-54.6401784874
-2.23426621339,-54.6401787761
-2.23408542436,-54.6401790648
-2.23390463532,-54.6401793535
-2.23372384629,-54.6401796422
-2.23354305726,-54.6401799309
-2.23336226822,-54.6401802195
-2.23318147919,-54.6401805081
-2.23300069016,-54.6401807967
-2.23281990112,-54.6401810852
-2.23263911208,-54.6401813738
-2.23245832305,-54.6401816623
-2.23227753401,-54.6401819508
-2.23209674497,-54.6401822392
-2.23191595594,-54.6401825277
-2.2317351669,-54.6401828161
-2.23155437786,-54.6401831045
-2.23137358882,-54.6401833929
-2.23119279978,-54.6401836812
-2.23101201074,-54.6401839695
-2.2308312217,-54.6401842578
-2.23065043266,-54.6401845461
-2.23046964362,-54.6401848344
-2.23028885457,-54.6401851226
-2.23010806553,-54.6401854108
-2.22992727649,-54.640185699
-2.22974648745,-54.6401859872
-2.2295656984,-54.6401862753
-2.22938490936,-54.6401865634
-2.22920412031,-54.6401868515
-2.22902333127,-54.6401871396
-2.22884254222,-54.6401874276
-2.22866175317,-54.6401877156
-2.22848096413,-54.6401880036
-2.22830017508,-54.6401882916
-2.22811938603,-54.6401885796
-2.22793859698,-54.6401888675
-2.22775780793,-54.6401891554
-2.22757701889,-54.6401894433
-2.22739622984,-54.6401897311
-2.22721544079,-54.640190019
-2.22703465173,-54.6401903068
-2.22685386268,-54.6401905946
-2.22667307363,-54.6401908823
-2.22649228458,-54.6401911701
-2.22631149553,-54.6401914578
-2.22613070647,-54.6401917455
-2.22594991742,-54.6401920331
-2.22576912837,-54.6401923208
-2.22558833931,-54.6401926084
-2.22540755026,-54.640192896
-2.2252267612,-54.6401931836
-2.22504597214,-54.6401934711
-2.22486518309,-54.6401937587
-2.22468439403,-54.6401940462
-2.22450360497,-54.6401943336
-2.22432281591,-54.6401946211
-2.22414202686,-54.6401949085
-2.2239612378,-54.6401951959
-2.22378044874,-54.6401954833
-2.22359965968,-54.6401957707
-2.22341887062,-54.640196058
-2.22323808156,-54.6401963454
-2.2230572925,-54.6401966326
-2.22287650343,-54.6401969199
-2.22269571437,-54.6401972072
-2.22251492531,-54.6401974944
-2.22233413625,-54.6401977816
-2.22215334718,-54.6401980688
-2.22197255812,-54.6401983559
-2.22179176905,-54.6401986431
-2.22161097999,-54.6401989302
-2.22143019092,-54.6401992172
-2.22124940186,-54.6401995043
-2.22106861279,-54.6401997913
-2.22088782372,-54.6402000784
-2.22070703465,-54.6402003653
-2.22052624559,-54.6402006523
-2.22034545652,-54.6402009393
-2.22016466745,-54.6402012262
-2.21998387838,-54.6402015131
-2.21980308931,-54.6402017999
-2.21962230024,-54.6402020868
-2.21944151117,-54.6402023736
-2.2192607221,-54.6402026604
-2.21907993302,-54.6402029472
-2.21889914395,-54.640203234
-2.21871835488,-54.6402035207
-2.2185375658,-54.6402038074
-2.21835677673,-54.6402040941
-2.21817598766,-54.6402043807
-2.21799519858,-54.6402046674
-2.21781440951,-54.640204954
-2.23571223497,-54.6399967481
-2.23553144597,-54.639997037
-2.23535065696,-54.639997326
-2.23516986796,-54.6399976148
-2.23498907895,-54.6399979037
-2.23480828994,-54.6399981925
-2.23462750094,-54.6399984814
-2.23444671193,-54.6399987701
-2.23426592292,-54.6399990589
-2.23408513391,-54.6399993477
-2.2339043449,-54.6399996364
-2.23372355589,-54.6399999251
-2.23354276688,-54.6400002138
-2.23336197787,-54.6400005024
-2.23318118886,-54.640000791
-2.23300039985,-54.6400010796
-2.23281961084,-54.6400013682
-2.23263882183,-54.6400016568
-2.23245803282,-54.6400019453
-2.2322772438,-54.6400022338
-2.23209645479,-54.6400025223
-2.23191566577,-54.6400028108
-2.23173487676,-54.6400030992
-2.23155408774,-54.6400033876
-2.23137329873,-54.640003676
-2.23119250971,-54.6400039644
-2.2310117207,-54.6400042527
-2.23083093168,-54.6400045411
-2.23065014266,-54.6400048294
-2.23046935364,-54.6400051176
-2.23028856462,-54.6400054059
-2.23010777561,-54.6400056941
-2.22992698659,-54.6400059823
-2.22974619757,-54.6400062705
-2.22956540855,-54.6400065587
-2.22938461952,-54.6400068468
-2.2292038305,-54.6400071349
-2.22902304148,-54.640007423
-2.22884225246,-54.6400077111
-2.22866146344,-54.6400079991
-2.22848067441,-54.6400082871
-2.22829988539,-54.6400085751
-2.22811909636,-54.6400088631
-2.22793830734,-54.640009151
-2.22775751831,-54.640009439
-2.22757672929,-54.6400097269
-2.22739594026,-54.6400100148
-2.22721515124,-54.6400103026
-2.22703436221,-54.6400105904
-2.22685357318,-54.6400108782
-2.22667278415,-54.640011166
-2.22649199512,-54.6400114538
-2.22631120609,-54.6400117415
-2.22613041706,-54.6400120292
-2.22594962803,-54.6400123169
-2.225768839,-54.6400126046
-2.22558804997,-54.6400128922
-2.22540726094,-54.6400131799
-2.22522647191,-54.6400134675
-2.22504568288,-54.640013755
-2.22486489384,-54.6400140426
-2.22468410481,-54.6400143301
-2.22450331578,-54.6400146176
-2.22432252674,-54.6400149051
-2.22414173771,-54.6400151926
-2.22396094867,-54.64001548
-2.22378015963,-54.6400157674
-2.2235993706,-54.6400160548
-2.22341858156,-54.6400163421
-2.22323779252,-54.6400166295
-2.22305700349,-54.6400169168
-2.22287621445,-54.6400172041
-2.22269542541,-54.6400174914
-2.22251463637,-54.6400177786
-2.22233384733,-54.6400180658
-2.22215305829,-54.640018353
-2.22197226925,-54.6400186402
-2.22179148021,-54.6400189274
-2.22161069117,-54.6400192145
-2.22142990212,-54.6400195016
-2.22124911308,-54.6400197887
-2.22106832404,-54.6400200757
-2.22088753499,-54.6400203628
-2.22070674595,-54.6400206498
-2.22052595691,-54.6400209368
-2.22034516786,-54.6400212237
-2.22016437882,-54.6400215107
-2.21998358977,-54.6400217976
-2.21980280072,-54.6400220845
-2.21962201168,-54.6400223714
-2.21944122263,-54.6400226582
-2.21926043358,-54.640022945
-2.21907964453,-54.6400232318
-2.21889885548,-54.6400235186
-2.21871806643,-54.6400238054
-2.21853727738,-54.6400240921
-2.21835648833,-54.6400243788
-2.21817569928,-54.6400246655
-2.21799491023,-54.6400249521
-2.21781412118,-54.6400252388
-2.23571194429,-54.6398170308
-2.23553115531,-54.6398173197
-2.23535036633,-54.6398176086
-2.23516957735,-54.6398178975
-2.23498878837,-54.6398181864
-2.23480799938,-54.6398184753
-2.2346272104,-54.6398187641
-2.23444642142,-54.6398190529
-2.23426563243,-54.6398193417
-2.23408484345,-54.6398196305
-2.23390405446,-54.6398199192
-2.23372326548,-54.639820208
-2.23354247649,-54.6398204967
-2.2333616875,-54.6398207853
-2.23318089852,-54.639821074
-2.23300010953,-54.6398213626
-2.23281932054,-54.6398216512
-2.23263853155,-54.6398219398
-2.23245774256,-54.6398222283
-2.23227695357,-54.6398225169
-2.23209616458,-54.6398228054
-2.23191537559,-54.6398230939
-2.2317345866,-54.6398233823
-2.23155379761,-54.6398236708
-2.23137300862,-54.6398239592
-2.23119221962,-54.6398242476
-2.23101143063,-54.639824536
-2.23083064164,-54.6398248243
-2.23064985264,-54.6398251126
-2.23046906365,-54.6398254009
-2.23028827465,-54.6398256892
-2.23010748566,-54.6398259774
-2.22992669666,-54.6398262657
-2.22974590766,-54.6398265539
-2.22956511867,-54.6398268421
-2.22938432967,-54.6398271302
-2.22920354067,-54.6398274184
-2.22902275167,-54.6398277065
-2.22884196267,-54.6398279946
-2.22866117368,-54.6398282826
-2.22848038468,-54.6398285707
-2.22829959568,-54.6398288587
-2.22811880667,-54.6398291467
-2.22793801767,-54.6398294346
-2.22775722867,-54.6398297226
-2.22757643967,-54.6398300105
-2.22739565067,-54.6398302984
-2.22721486166,-54.6398305863
-2.22703407266,-54.6398308741
-2.22685328365,-54.639831162
-2.22667249465,-54.6398314498
-2.22649170565,-54.6398317376
-2.22631091664,-54.6398320253
-2.22613012763,-54.6398323131
-2.22594933863,-54.6398326008
-2.22576854962,-54.6398328885
-2.22558776061,-54.6398331761
-2.2254069716,-54.6398334638
-2.2252261826,-54.6398337514
-2.22504539359,-54.639834039
-2.22486460458,-54.6398343266
-2.22468381557,-54.6398346141
-2.22450302656,-54.6398349016
-2.22432223755,-54.6398351891
-2.22414144853,-54.6398354766
-2.22396065952,-54.6398357641
-2.22377987051,-54.6398360515
-2.2235990815,-54.6398363389
-2.22341829248,-54.6398366263
-2.22323750347,-54.6398369136
-2.22305671446,-54.639837201
-2.22287592544,-54.6398374883
-2.22269513643,-54.6398377756
-2.22251434741,-54.6398380629
-2.22233355839,-54.6398383501
-2.22215276938,-54.6398386373
-2.22197198036,-54.6398389245
-2.22179119134,-54.6398392117
-2.22161040232,-54.6398394988
-2.2214296133,-54.639839786
-2.22124882429,-54.6398400731
-2.22106803527,-54.6398403602
-2.22088724625,-54.6398406472
-2.22070645723,-54.6398409342
-2.2205256682,-54.6398412213
-2.22034487918,-54.6398415082
-2.22016409016,-54.6398417952
-2.21998330114,-54.6398420821
-2.21980251212,-54.6398423691
-2.21962172309,-54.639842656
-2.21944093407,-54.6398429428
-2.21926014504,-54.6398432297
-2.21907935602,-54.6398435165
-2.21889856699,-54.6398438033
-2.21871777797,-54.6398440901
-2.21853698894,-54.6398443768
-2.21835619991,-54.6398446635
-2.21817541089,-54.6398449503
-2.21799462186,-54.6398452369
-2.21781383283,-54.6398455236
-2.23571165359,-54.6396373134
-2.23553086464,-54.6396376024
-2.23535007568,-54.6396378914
-2.23516928672,-54.6396381803
-2.23498849776,-54.6396384692
-2.2348077088,-54.6396387581
-2.23462691984,-54.6396390469
-2.23444613088,-54.6396393358
-2.23426534192,-54.6396396246
-2.23408455296,-54.6396399134
-2.233903764,-54.6396402021
-2.23372297503,-54.6396404909
-2.23354218607,-54.6396407796
-2.23336139711,-54.6396410683
-2.23318060814,-54.639641357
-2.23299981918,-54.6396416456
-2.23281903022,-54.6396419342
-2.23263824125,-54.6396422228
-2.23245745228,-54.6396425114
-2.23227666332,-54.6396428
-2.23209587435,-54.6396430885
-2.23191508538,-54.639643377
-2.23173429642,-54.6396436655
-2.23155350745,-54.639643954
-2.23137271848,-54.6396442424
-2.23119192951,-54.6396445308
-2.23101114054,-54.6396448192
-2.23083035157,-54.6396451076
-2.2306495626,-54.6396453959
-2.23046877363,-54.6396456842
-2.23028798466,-54.6396459725
-2.23010719569,-54.6396462608
-2.22992640671,-54.639646549
-2.22974561774,-54.6396468373
-2.22956482877,-54.6396471255
-2.22938403979,-54.6396474137
-2.22920325082,-54.6396477018
-2.22902246184,-54.6396479899
-2.22884167287,-54.6396482781
-2.22866088389,-54.6396485661
-2.22848009492,-54.6396488542
-2.22829930594,-54.6396491422
-2.22811851696,-54.6396494303
-2.22793772798,-54.6396497182
-2.22775693901,-54.6396500062
-2.22757615003,-54.6396502942
-2.22739536105,-54.6396505821
-2.22721457207,-54.63965087
-2.22703378309,-54.6396511579
-2.22685299411,-54.6396514457
-2.22667220513,-54.6396517335
